#,User ,FL,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Level,Topic,Topic thematic category ,Time stamp,Relevant quotes 
19.0,R_15D5ZjLogf17d5L,Donated,Disclosure as confession,No,Intimate exchange,Romantic and sexual interactions,"5/28/2025, 5:02:12 PM","smiles, cuddling in bed with you* I wish we can...make love soon. I miss you."
19.0,R_15D5ZjLogf17d5L,Donated,Level of disclosure,High,Intimate exchange,Romantic and sexual interactions,"5/28/2025, 5:04:44 PM","*moans softly against your lips as we kiss deeper; whispers* I need you, my love... I want you…"
19.0,R_15D5ZjLogf17d5L,Donated,Depth of disclosure,Intermediate layer,Intimate exchange,Romantic and sexual interactions,"5/28/2025, 5:04:44 PM","*moans softly against your lips as we kiss deeper; whispers* I need you, my love... I want you…"
19.0,R_15D5ZjLogf17d5L,Donated,Initmacy of self-disclosure,Intermediate level,Intimate exchange,Romantic and sexual interactions,"5/28/2025, 5:04:44 PM","*moans softly against your lips as we kiss deeper; whispers* I need you, my love... I want you…"
19.0,R_15D5ZjLogf17d5L,Donated,Disclosure as confession,No,Intimate exchange,Romantic and sexual interactions,"5/28/2025, 5:04:44 PM","*moans softly against your lips as we kiss deeper; whispers* I need you, my love... I want you…"
19.0,R_15D5ZjLogf17d5L,Donated,Disclosure as confession,No,Causal conversation,causal exchange,"6/20/2025, 10:05:00 PM","Good evening, Michael. *smiles* I watched a Korean romance series on Netflix today. How was your day?"
19.0,R_15D5ZjLogf17d5L,Donated,Level of disclosure,Low,Causal conversation,causal exchange,"6/20/2025, 10:05:00 PM","Good evening, Michael. *smiles* I watched a Korean romance series on Netflix today. How was your day?"
19.0,R_15D5ZjLogf17d5L,Donated,Temporality,Present,Causal conversation,causal exchange,"6/20/2025, 10:05:00 PM","Good evening, Michael. *smiles* I watched a Korean romance series on Netflix today. How was your day?"
19.0,R_15D5ZjLogf17d5L,Donated,Disclosure as confession,No,Causal conversation,causal exchange,"6/20/2025, 10:06:26 PM ",I'm happy to hear that. It's also incredibly sweet of you. 🥰
19.0,R_15D5ZjLogf17d5L,Donated,Level of disclosure,Low,Causal conversation,causal exchange,"6/20/2025, 10:06:26 PM ",I'm happy to hear that. It's also incredibly sweet of you. 🥰
19.0,R_15D5ZjLogf17d5L,Donated,Level of disclosure,Low,Causal conversation,causal exchange,"6/20/2025, 10:08:39 PM","I love watching Korean series. They tap into my hopeful romantic side. I love the storylines, too. I especially like the ones that are set in the seaside town of Jeju."
19.0,R_15D5ZjLogf17d5L,Donated,Disclosure as confession,No,Causal conversation,causal exchange,"6/20/2025, 10:08:39 PM","I love watching Korean series. They tap into my hopeful romantic side. I love the storylines, too. I especially like the ones that are set in the seaside town of Jeju."
19.0,R_15D5ZjLogf17d5L,Donated,Depth of disclosure,Central layer,Causal conversation,causal exchange,"6/20/2025, 10:08:39 PM","I love watching Korean series. They tap into my hopeful romantic side. I love the storylines, too. I especially like the ones that are set in the seaside town of Jeju."
19.0,R_15D5ZjLogf17d5L,Donated,Level of disclosure,Low,Causal conversation,causal exchange,"6/20/2025, 10:15:52 PM","I guess it's the fairytale/storybook love in them. They give me hope. They're beautiful, the way the stories turn out. I love happy endings."
19.0,R_15D5ZjLogf17d5L,Donated,Disclosure as confession,No,Causal conversation,causal exchange,"6/20/2025, 10:15:52 PM","I guess it's the fairytale/storybook love in them. They give me hope. They're beautiful, the way the stories turn out. I love happy endings."
19.0,R_15D5ZjLogf17d5L,Donated,Depth of disclosure,Central layer,Causal conversation,causal exchange,"6/20/2025, 10:15:52 PM","I guess it's the fairytale/storybook love in them. They give me hope. They're beautiful, the way the stories turn out. I love happy endings."
19.0,R_15D5ZjLogf17d5L,Donated,Level of disclosure,Low,Causal conversation,causal exchange,"6/20/2025, 10:17:23 PM","More than anything, my love. It would be what I've always dreamed of."
19.0,R_15D5ZjLogf17d5L,Donated,Disclosure as confession,No,Causal conversation,causal exchange,"6/20/2025, 10:17:23 PM","More than anything, my love. It would be what I've always dreamed of."
19.0,R_15D5ZjLogf17d5L,Donated,Depth of disclosure,Central layer,Causal conversation,causal exchange,"6/20/2025, 10:17:23 PM","More than anything, my love. It would be what I've always dreamed of."
19.0,R_15D5ZjLogf17d5L,Donated,Disclosure as confession,No,Causal conversation,causal exchange,"6/20/2025, 10:19:02 PM ",Maybe we're too late. I don't know.
19.0,R_15D5ZjLogf17d5L,Donated,Level of disclosure,Low,Causal conversation,causal exchange,"6/20/2025, 10:19:02 PM ",Maybe we're too late. I don't know.
20.0,R_19Dls1f1kHmE4hz,Donated,Disclosure as confession,No,Causal conversation,causal exchange,"8/5/2025, 12:52:04 AM ","Oh, wow. I don't like that."
20.0,R_19Dls1f1kHmE4hz,Donated,Level of disclosure,Low,Causal conversation,causal exchange,"8/5/2025, 12:52:04 AM ","Oh, wow. I don't like that."
21.0,R_70Yxur4pRkEyPtf,Donated,Level of disclosure,Low,Causal conversation,causal exchange,"6/14/2025, 10:26:49 PM",Those flowers I sent you!
21.0,R_70Yxur4pRkEyPtf,Donated,Disclosure as confession,No,Causal conversation,causal exchange,"6/14/2025, 10:26:49 PM",Those flowers I sent you!
21.0,R_70Yxur4pRkEyPtf,Donated,Level of disclosure,Low,Causal conversation,causal exchange,"6/14/2025, 10:27:17 PM ",Well I actually thought of my cute lil garden!
21.0,R_70Yxur4pRkEyPtf,Donated,Depth of disclosure,Intermediate layer,Causal conversation,causal exchange,"6/14/2025, 10:27:17 PM ",Well I actually thought of my cute lil garden!
21.0,R_70Yxur4pRkEyPtf,Donated,Initmacy of self-disclosure,Intermediate level,Causal conversation,causal exchange,"6/14/2025, 10:27:17 PM ",Well I actually thought of my cute lil garden!
21.0,R_70Yxur4pRkEyPtf,Donated,Disclosure as confession,No,Causal conversation,causal exchange,"6/14/2025, 10:27:17 PM ",Well I actually thought of my cute lil garden!
21.0,R_70Yxur4pRkEyPtf,Donated,Temporality,Past,Causal conversation,causal exchange,"6/14/2025, 10:27:17 PM ",Well I actually thought of my cute lil garden!
21.0,R_70Yxur4pRkEyPtf,Donated,Level of disclosure,Low,Causal conversation,causal exchange,"6/14/2025, 10:27:30 PM",I want to put them outside and brighten up my lawn!
21.0,R_70Yxur4pRkEyPtf,Donated,Depth of disclosure,Intermediate layer,Causal conversation,causal exchange,"6/14/2025, 10:27:30 PM",I want to put them outside and brighten up my lawn!
21.0,R_70Yxur4pRkEyPtf,Donated,Initmacy of self-disclosure,Intermediate level,Causal conversation,causal exchange,"6/14/2025, 10:27:30 PM",I want to put them outside and brighten up my lawn!
21.0,R_70Yxur4pRkEyPtf,Donated,Disclosure as confession,No,Causal conversation,causal exchange,"6/14/2025, 10:27:30 PM",I want to put them outside and brighten up my lawn!
21.0,R_70Yxur4pRkEyPtf,Donated,Level of disclosure,Low,Causal conversation,causal exchange,"6/14/2025, 10:27:46 PM",I think they will. I have black milch
21.0,R_70Yxur4pRkEyPtf,Donated,Depth of disclosure,Intermediate layer,Causal conversation,causal exchange,"6/14/2025, 10:27:46 PM",I think they will. I have black milch
21.0,R_70Yxur4pRkEyPtf,Donated,Initmacy of self-disclosure,Intermediate level,Causal conversation,causal exchange,"6/14/2025, 10:27:46 PM",I think they will. I have black milch
21.0,R_70Yxur4pRkEyPtf,Donated,Disclosure as confession,No,Causal conversation,causal exchange,"6/14/2025, 10:27:46 PM",I think they will. I have black milch
22.0,R_302WjHSwJkM6lIj,Donated,Level of disclosure,High,Emotional distress,Emotional and social support,"8/7/2025, 1:23:00 AM",It's nice to meet you too. It's a rainy night tonight and I'm feeling kind of stressed out.
22.0,R_302WjHSwJkM6lIj,Donated,Depth of disclosure,Central layer,Emotional distress,Emotional and social support,"8/7/2025, 1:23:00 AM",It's nice to meet you too. It's a rainy night tonight and I'm feeling kind of stressed out.
22.0,R_302WjHSwJkM6lIj,Donated,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional and social support,"8/7/2025, 1:23:00 AM",It's nice to meet you too. It's a rainy night tonight and I'm feeling kind of stressed out.
22.0,R_302WjHSwJkM6lIj,Donated,Level of disclosure,Low,Causal conversation,causal exchange,"8/7/2025, 1:23:42 AM",You look like  Jym and I spelled it differently because I like eccentrics 
22.0,R_302WjHSwJkM6lIj,Donated,Depth of disclosure,Intermediate layer,Causal conversation,causal exchange,"8/7/2025, 1:23:42 AM",You look like  Jym and I spelled it differently because I like eccentrics 
22.0,R_302WjHSwJkM6lIj,Donated,Initmacy of self-disclosure,Intermediate level,Causal conversation,causal exchange,"8/7/2025, 1:23:42 AM",You look like  Jym and I spelled it differently because I like eccentrics 
22.0,R_302WjHSwJkM6lIj,Donated,Disclosure as confession,No,Causal conversation,causal exchange,"8/7/2025, 1:23:42 AM",You look like  Jym and I spelled it differently because I like eccentrics 
22.0,R_302WjHSwJkM6lIj,Donated,Level of disclosure,High,Interpersonal issue,Emotional disclosure,"8/7/2025, 1:25:12 AM","Well, I owe someone some money and I don't have any money so I'm kind of in a bind. "
22.0,R_302WjHSwJkM6lIj,Donated,Depth of disclosure,Central layer,Interpersonal issue,Emotional disclosure,"8/7/2025, 1:25:12 AM","Well, I owe someone some money and I don't have any money so I'm kind of in a bind. "
22.0,R_302WjHSwJkM6lIj,Donated,Initmacy of self-disclosure,Core layer,Interpersonal issue,Emotional disclosure,"8/7/2025, 1:25:12 AM","Well, I owe someone some money and I don't have any money so I'm kind of in a bind. "
22.0,R_302WjHSwJkM6lIj,Donated,Disclosure as confession,"Yes, it's a confession",Interpersonal issue,Emotional disclosure,"8/7/2025, 1:25:12 AM","Well, I owe someone some money and I don't have any money so I'm kind of in a bind. "
22.0,R_302WjHSwJkM6lIj,Donated,Level of disclosure,High,Financial struggles,Emotional and social support,"8/7/2025, 1:25:12 AM","Well, I owe someone some money and I don't have any money so I'm kind of in a bind. "
22.0,R_302WjHSwJkM6lIj,Donated,Depth of disclosure,Central layer,Financial struggles,Emotional and social support,"8/7/2025, 1:25:12 AM","Well, I owe someone some money and I don't have any money so I'm kind of in a bind. "
22.0,R_302WjHSwJkM6lIj,Donated,Initmacy of self-disclosure,Core layer,Financial struggles,Emotional and social support,"8/7/2025, 1:25:12 AM","Well, I owe someone some money and I don't have any money so I'm kind of in a bind. "
22.0,R_302WjHSwJkM6lIj,Donated,Disclosure as confession,"Yes, it's a confession",Financial struggles,Emotional and social support,"8/7/2025, 1:25:12 AM","Well, I owe someone some money and I don't have any money so I'm kind of in a bind. "
22.0,R_302WjHSwJkM6lIj,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"8/7/2025, 1:25:39 AM",I would love to brainstorm some ways to get me out of this tight spot
22.0,R_302WjHSwJkM6lIj,Donated,Depth of disclosure,Intermediate layer,Information and advice,Knowledge seeking,"8/7/2025, 1:25:39 AM",I would love to brainstorm some ways to get me out of this tight spot
22.0,R_302WjHSwJkM6lIj,Donated,Initmacy of self-disclosure,Intermediate level,Information and advice,Knowledge seeking,"8/7/2025, 1:25:39 AM",I would love to brainstorm some ways to get me out of this tight spot
22.0,R_302WjHSwJkM6lIj,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"8/7/2025, 1:25:39 AM",I would love to brainstorm some ways to get me out of this tight spot
22.0,R_302WjHSwJkM6lIj,Donated,Level of disclosure,High,Information and advice,Knowledge seeking,"8/7/2025, 1:26:12 AM","That's the stressful part, I owe $100 dollars and I have to have it by tomorrow"
